"","case_no","cfs_no","community_council_neighborhood","cpd_neighborhood","district","incident_date","incident_description","incident_location_x","incident_no","incident_type","officer_gender","officer_race","sna_neighborhood","subject_gender","subject_race","latitude_x","longitude_x"
"462","9900163","P990580161","AVONDALE","AVONDALE","DISTRICT 4",1999-02-27 02:40:00,"CHEMICAL IRRITANT","6XX MELISH PL","-2395","9825","MALE","WHITE","AVONDALE","MALE","WHITE","39.1350601676668","-84.4954235745904"
"463","2013-181601","LCP130610002167","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2013-06-10 23:53:00,"INJURY TO PRISONER","7XX CHALFONTE PL","6933","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1494197615318","-84.4895499513591"
"464","20000669","P002071482","AVONDALE","AVONDALE","DISTRICT 4",2000-07-25 22:23:00,"CHEMICAL IRRITANT","35XX BOGART AV","-3973","9825","FEMALE","BLACK","AVONDALE","MALE","BLACK","39.1478840397791","-84.4914908008133"
"465","2009-131733","LCP090615001214","CUF","CLIFTON/UNIVERSITY HEIGHTS","DISTRICT 5",2009-06-15 17:46:00,"INJURY TO PRISONER","27XX ENSLIN ST","4752","9826","MALE","WHITE","CUF","MALE","BLACK","39.1306842330991","-84.5280679792018"
"466","20001263","P003630612","AVONDALE","AVONDALE","DISTRICT 4",2000-12-28 12:30:00,"CHEMICAL IRRITANT","1XX TALLANT AV","-4565","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1476032609841","-84.5062447108409"
"467","2016-213596","LCP160529001281","WEST PRICE HILL","WEST PRICE HILL","DISTRICT 3",2016-05-29 20:17:00,"INJURY TO PRISONER","10XX BEECH AV","8489","9826","MALE","WHITE","WEST PRICE HILL","MALE","BLACK","39.1108981717903","-84.5784301741998"
"468","2013-180830","LCP1305000054","AVONDALE","AVONDALE","DISTRICT 4",2013-05-15 00:49:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","6899","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1373667428387","-84.4946878886846"
"469","20001198","P00343023","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2000-12-08 04:44:00,"CHEMICAL IRRITANT","9XX BURTON AV","-4500","9825","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1502064822221","-84.4833885921725"
"470","2016-218582","LCP161026000016","CUF","FAIRVIEW","DISTRICT 5",2016-10-26 00:16:00,"INJURY TO PRISONER","24XX OHIO AV","8649","9826","MALE","WHITE","CUF","MALE","BLACK","39.127034663159","-84.515613001227"
"471","2013-183215","LCP130731000181","WESTWOOD","WESTWOOD","DISTRICT 3",2013-07-31 04:00:00,"INJURY TO PRISONER","22XX HARRISON AV","7011","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1350302748892","-84.5732104932461"
"472","2016-214176","LCP160614001398","AVONDALE","AVONDALE","DISTRICT 4",2016-06-14 19:12:00,"INJURY TO PRISONER","34XX HARVEY AV","8482","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1407405349807","-84.4988712767792"
"473","2008-119439","LCP080827000748","WESTWOOD","NORTH FAIRMOUNT","DISTRICT 3",2008-08-27 12:09:00,"INJURY TO PRISONER","31XX COSTELLO AV","4192","9826","MALE","WHITE","EAST WESTWOOD","MALE","BLACK","39.1414668352565","-84.5725344429803"
"474","2011-159541","LCP110803000009","WEST END","WEST  END","DISTRICT 1",2011-08-03 00:08:00,"INJURY TO PRISONER","8XX YORK ST","6028","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1163285969884","-84.5272845807873"
"475","2010-144656","LCP100610002014","CORRYVILLE","CORRYVILLE","DISTRICT 4",2010-06-10 23:50:00,"INJURY TO PRISONER","XX E DANIELS ST","5334","9826","MALE","WHITE","CORRYVILLE","MALE","BLACK","39.1311678435136","-84.5080357675819"
"476","2015-203850","LCP150803001172","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2015-08-03 17:00:00,"INJURY TO PRISONER","26XX MELROSE AV","8010","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1283876989895","-84.4897110900611"
"477","2015-197724","LCP150105001076","AVONDALE","AVONDALE","DISTRICT 4",2015-01-05 19:50:00,"INJURY TO PRISONER","5XX HALE AV","7721","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1399405614258","-84.4964401105996"
"478","9800400","P981510325","AVONDALE","AVONDALE","DISTRICT 4",1998-05-31 05:08:00,"CHEMICAL IRRITANT","26XX READING RD","-1642","9825","MALE","BLACK","AVONDALE","MALE","BLACK","39.1285094693016","-84.4992937568989"
"479","2011-157468","LCP110608001271","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2011-06-08 18:02:00,"INJURY TO PRISONER","24XX KENTON ST","5934","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1252271055459","-84.4936205732126"
"480","20010755","P012140450","AVONDALE","AVONDALE","DISTRICT 4",2001-08-02 10:16:00,"CHEMICAL IRRITANT","5XX E UNIVERSITY AV","-5334","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1336295778842","-84.4998550179798"
"481","20010171","P010661669","AVONDALE","AVONDALE","DISTRICT 4",2001-03-07 22:04:00,"CHEMICAL IRRITANT","3XX FOREST AV","-4754","9825","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.1468963239472","-84.501568543556"
"482","2009-133047","LCP090715000006","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2009-07-15 00:03:00,"INJURY TO PRISONER","16XX READING RD","4804","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1133506119346","-84.5037502650196"
"483","2010-145320","LCP100630001824","WEST END","WEST  END","DISTRICT 1",2010-06-30 22:11:00,"INJURY TO PRISONER","12XX JOHN ST","5381","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1069362093572","-84.5225601303347"
"484","2012-170732","LCP120622000879","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 4",2012-06-22 14:06:00,"INJURY TO PRISONER","21XX BURNET AV","6509","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1211193508296","-84.5037454111911"
"485","2015-203850","LCP150803001172","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2015-08-03 17:00:00,"INJURY TO PRISONER","26XX MELROSE AV","8010","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1291476989895","-84.4894210900611"
"486","2013-180570","LCP130506001059","MOUNT AUBURN","MOUNT  AUBURN","DISTRICT 5",2013-05-06 17:40:00,"INJURY TO PRISONER","20XX AUBURN AV","6890","9826","MALE","WHITE","MT. AUBURN","MALE","BLACK","39.1192419033915","-84.507045832935"
"487","2007-94538","P070401806","AVONDALE","AVONDALE","DISTRICT 4",2007-02-09 23:48:00,"CHEMICAL IRRITANT","35XX BURNET AV","2947","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1457113239948","-84.4992569486168"
"488","2016-212240","LCP160419001093","AVONDALE","AVONDALE","DISTRICT 4",2016-04-19 17:04:00,"INJURY TO PRISONER","3XX FOREST AV","8404","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1468144300714","-84.5021126050959"
"489","2012-171702","LCP120718001533","EAST PRICE HILL","EAST PRICE HILL","VORTEX UNIT",2012-07-18 17:59:00,"INJURY TO PRISONER","10XX CONSIDINE AV","6541","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1117349288236","-84.564163120058"
"490","2013-185901","LCP131023001385","MOUNT AUBURN","OVER-THE-RHINE","DISTRICT 1",2013-10-23 19:50:00,"INJURY TO PRISONER","XX MULBERRY ST","7142","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1162669169436","-84.514254141535"
"491","2010-150965","LCP101202000673","CLIFTON","CLIFTON","SSS",2010-12-02 12:08:00,"INJURY TO PRISONER","34XX CENTRAL PKWY","5643","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1452417610639","-84.5343209593534"
"492","2013-179212","LCP130321000719","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2013-03-21 14:21:00,"INJURY TO PRISONER","9XX ENRIGHT AV","6823","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1081244571705","-84.573317832832"
"493","9700442","P971830187","AVONDALE","AVONDALE","DISTRICT 4",1997-07-02 02:14:00,"CHEMICAL IRRITANT","3XX ROCKDALE AV","-794","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1452672741046","-84.5024566759076"
"494","2009-129910","LCP090505002120","OTR","OVER-THE-RHINE","VORTEX UNIT",2009-05-05 23:10:00,"INJURY TO PRISONER","17XX LANG ST","4667","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1140178866117","-84.51399412804"
"495","2010-146534","LCP100803001834","HARTWELL","HARTWELL","DISTRICT 4",2010-08-03 22:09:00,"INJURY TO PRISONER","25XX WASHINGTON CIR","5444","9826","MALE","WHITE","HARTWELL","MALE","BLACK","39.2153088678549","-84.4817270608847"
"496","20000048","P000080004","AVONDALE","AVONDALE","DISTRICT 4",2000-01-08 01:30:00,"CHEMICAL IRRITANT","35XX VAN ANTWERP PL","-3360","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1464549867912","-84.4941445988438"
"497","2009-135499","LCP090911001088","BOND HILL","BONDHILL","DISTRICT 4",2009-09-11 15:55:21,"INJURY TO PRISONER","12XX CALIFORNIA AV","4903","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1766017710547","-84.4777158192061"
"498","20030386","P031431676","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2003-05-23 19:35:00,"CHEMICAL IRRITANT","37XX READING RD","-6961","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1526334785167","-84.4842447927594"
"499","2010-144188","LCP100529000192","MOUNT AIRY","MOUNT AIRY","DISTRICT 5",2010-05-29 01:52:00,"INJURY TO PRISONER","26XX W NORTH BEND RD","5317","9826","MALE","WHITE","MT. AIRY","MALE","BLACK","39.1895610464253","-84.5722515166249"
"500","20010120","P010560249","AVONDALE","AVONDALE","DISTRICT 4",2001-02-25 03:05:00,"CHEMICAL IRRITANT","26XX READING RD","-4703","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1295594693016","-84.4988037568989"
"501","2008-119748","LCP080902001782","EVANSTON","EVANSTON","DISTRICT 2",2008-09-02 21:23:00,"INJURY TO PRISONER","34XX WOODBURN AV","4207","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1416400868118","-84.4758641979085"
"502","2017-222769","LCP170317000154","OTR","OVER-THE-RHINE","DISTRICT 1",2017-03-17 03:30:00,"INJURY TO PRISONER","XX E LIBERTY ST","8829","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1134070332642","-84.5151202471222"
"503","2009-128290","LCP090330000059","EAST PRICE HILL","EAST PRICE HILL","DISTRICT 3",2009-03-30 01:49:00,"INJURY TO PRISONER","16XX ROSS AV","4572","9826","MALE","WHITE","EAST PRICE HILL","MALE","BLACK","39.1193005663964","-84.5696370534827"
"504","2016-212142","LCP160416000044","CUF","FAIRVIEW","DISTRICT 5",2016-04-16 00:34:00,"INJURY TO PRISONER","X W HOLLISTER ST","8396","9826","MALE","WHITE","CUF","MALE","BLACK","39.1263209664643","-84.5126203688603"
"505","2012-170729","LCP120622000489","OTR","OVER-THE-RHINE","DISTRICT 1",2012-06-22 10:05:00,"INJURY TO PRISONER","5XX W MCMICKEN AV","6506","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1218872105674","-84.528562781831"
"506","2011-161594","LCP110927001548","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2011-09-27 20:43:00,"INJURY TO PRISONER","XX E MITCHELL AV","6140","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1607212668655","-84.5046673698694"
"507","2007-94538","P070401806","AVONDALE","AVONDALE","DISTRICT 4",2007-02-09 23:48:00,"CHEMICAL IRRITANT","35XX BURNET AV","2947","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1451213239948","-84.4999369486168"
"508","2008-121812","LCP081016001105","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2008-10-16 16:07:00,"INJURY TO PRISONER","59XX HAMILTON AV","4291","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.1985198409226","-84.5468003527099"
"509","9800192","P980740277","AVONDALE","AVONDALE","DISTRICT 4",1998-03-15 04:01:00,"CHEMICAL IRRITANT","34XX HARVEY AV","-1439","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1454705330838","-84.4977553258703"
"510","2014-194896","LCP140923001003","AVONDALE","AVONDALE","DISTRICT 4",2014-09-23 17:05:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","7599","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1394736469173","-84.4919239366911"
"511","2012-174671","LCP121008001377","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2012-10-08 21:51:00,"INJURY TO PRISONER","54XX HAMILTON AV","6662","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.1885841919713","-84.5472778472865"
"512","2013-181944","LCP130622001020","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2013-06-22 16:15:00,"INJURY TO PRISONER","11XX CHAPEL ST","6953","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1313448628948","-84.4855183989371"
"513","2010-147691","LCP100831001188","EVANSTON","EVANSTON","DISTRICT 2",2010-08-31 16:31:00,"INJURY TO PRISONER","16XX DANA AV","5499","9826","MALE","WHITE","EVANSTON","MALE","BLACK","39.1469280516121","-84.4745286842823"
"514","2017-220866","LCP170112000741","OTR","OVER-THE-RHINE","DISTRICT 1",2017-01-12 13:47:00,"INJURY TO PRISONER","6XX W MCMICKEN AV","8741","9826","MALE","WHITE","WEST END","MALE","BLACK","39.1225244241101","-84.5318309385477"
"515","2010-140220","LCP100203000079","OTR","OVER-THE-RHINE","DISTRICT 1",2010-02-03 01:00:00,"INJURY TO PRISONER","18XX RACE ST","5136","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1164033869333","-84.5177722565116"
"516","20010462",NA,"AVONDALE","AVONDALE","DISTRICT 4",2001-04-12 05:30:00,"CHEMICAL IRRITANT","35XX READING RD","-5042","9825","FEMALE","WHITE","AVONDALE","OTHER","UNKNOWN","39.1465725596738","-84.4911948244328"
"517","20030446","P031611270","AVONDALE","AVONDALE","DISTRICT 4",2003-06-10 17:48:00,"CHEMICAL IRRITANT","1XX FOREST AV","-7021","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1467933707162","-84.5053710405975"
"518","2015-198462","LCP150129000545","AVONDALE","AVONDALE","DISTRICT 4",2015-01-29 11:03:00,"INJURY TO PRISONER","30XX VERNON PL","7745","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1331670145702","-84.5004345159893"
"519","20010054","P010290173","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-01-29 05:55:00,"CHEMICAL IRRITANT","37XX READING RD","-4638","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1523754044414","-84.4852758624939"
"520","20010175","P010690938","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-03-10 15:55:00,"CHEMICAL IRRITANT","36XX READING RD","-4758","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1494454628177","-84.4892446263339"
"521","20040146","P040721517","AVONDALE","AVONDALE","DISTRICT 4",2004-03-12 19:55:00,"CHEMICAL IRRITANT","33XX READING RD","-7647","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.139504624359","-84.4950754533427"
"522","2009-127961","LCP090320000769","AVONDALE","AVONDALE","DISTRICT 4",2009-03-20 13:12:00,"INJURY TO PRISONER","3XX FOREST AV","4553","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1451798164528","-84.500122413733"
"523","2014-189563","LCP140311000643","WINTON HILLS","WINTON HILLS","DISTRICT 5",2014-03-11 16:58:13,"INJURY TO PRISONER","48XX ESTE AV","7307","9826","MALE","WHITE","WINTON HILLS","MALE","BLACK","39.1786082678877","-84.5086371815009"
"524","9701478","P973500162","AVONDALE","AVONDALE","DISTRICT 4",1997-12-16 06:00:00,"CHEMICAL IRRITANT","35XX READING RD","-1228","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1470067462785","-84.4895157704743"
"525","2015-205012","LCP150904000932","NORTH FAIRMOUNT","NORTH FAIRMOUNT","DISTRICT 3",2015-09-04 14:36:00,"INJURY TO PRISONER","17XX SUTTER AV","8029","9826","MALE","WHITE","NORTH FAIRMOUNT","MALE","BLACK","39.1358554063962","-84.5517151364423"
"526","2011-163952","LCP111208001642","DOWNTOWN","C. B. D. / RIVERFRONT","CVCS",2011-12-08 21:40:00,"INJURY TO PRISONER","10XX SYCAMORE ST","6231","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1064699723178","-84.5079396587137"
"527","20000717","P002200071","AVONDALE","AVONDALE","DISTRICT 4",2000-08-07 00:51:00,"CHEMICAL IRRITANT","35XX BURNET AV","-4021","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.144775518798","-84.4994103074337"
"528","9700305","P971300645","AVONDALE","AVONDALE","DISTRICT 4",1997-05-10 14:25:00,"CHEMICAL IRRITANT","34XX VINE ST","-659","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1431722108206","-84.5084808323845"
"529","9600340","P962770348","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",1996-10-03 22:50:00,"CHEMICAL IRRITANT","10XX BURTON AV","-185","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1486071399694","-84.4813118520154"
"530","2009-138986","LCP091218000464","WEST END","WEST  END","DISTRICT 1",2009-12-18 09:38:00,"INJURY TO PRISONER","18XX DALTON AV","5063","9826","MALE","WHITE","QUEENSGATE","MALE","BLACK","39.1174295423002","-84.5346494158024"
"531","2010-144656","LCP100610002014","CORRYVILLE","CORRYVILLE","DISTRICT 4",2010-06-10 23:50:00,"INJURY TO PRISONER","XX E DANIELS ST","5334","9826","MALE","WHITE","CORRYVILLE","MALE","BLACK","39.1322178435136","-84.5073257675819"
"532","2010-147407","LCP100825001171","CLIFTON","CLIFTON","DISTRICT 5",2010-08-25 16:04:00,"INJURY TO PRISONER","35XX VINE ST","5488","9826","MALE","WHITE","CLIFTON","MALE","BLACK","39.1470200788979","-84.5135489993432"
"533","2016-210435","LCP160228000808","AVONDALE","AVONDALE","DISTRICT 4",2016-02-28 15:30:00,"INJURY TO PRISONER","35XX HARVEY AV","8329","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1465745823243","-84.4971544161631"
"534","9700536","P972140643","AVONDALE","AVONDALE","DISTRICT 4",1997-08-02 12:54:00,"CHEMICAL IRRITANT","35XX WASHINGTON AV","-886","9825","MALE","BLACK","AVONDALE","MALE","WHITE","39.1475653721031","-84.4940822234959"
"535","2011-161594","LCP110927001548","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 5",2011-09-27 20:43:00,"INJURY TO PRISONER","XX E MITCHELL AV","6140","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1593112668655","-84.5042273698694"
"536","2009-125097","LCP090111000264","BOND HILL","BONDHILL","DISTRICT 4",2009-01-11 04:58:00,"INJURY TO PRISONER","18XX DALE RD","4426","9826","MALE","WHITE","BOND HILL","MALE","BLACK","39.1762954293643","-84.461298580919"
"537","2013-180863","LCP130516000142","SPRING GROVE VILLAGE","SPRING GROVE VILLAGE","DISTRICT 5",2013-05-16 02:49:00,"INJURY TO PRISONER","44XX KINGS RUN DR","6901","9826","MALE","WHITE","SPRING GROVE VILLAGE","MALE","BLACK","39.1706338670995","-84.5072377786199"
"538","2016-212142","LCP160416000044","CUF","FAIRVIEW","DISTRICT 5",2016-04-16 00:34:00,"INJURY TO PRISONER","X W HOLLISTER ST","8396","9826","MALE","WHITE","CUF","MALE","BLACK","39.1268909664643","-84.5126003688603"
"539","9701231","P972580138","AVONDALE","AVONDALE","DISTRICT 4",1997-09-15 02:55:00,"CHEMICAL IRRITANT","4XX ROCKDALE AV","-992","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1442915527192","-84.4992301308205"
"540","2009-136694","LCP091014000004","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2009-10-14 00:21:00,"INJURY TO PRISONER","59XX HAMILTON AV","4959","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.1992498409226","-84.5479503527099"
"541","9700195","P970831132","AVONDALE","AVONDALE","DISTRICT 4",1997-03-24 20:43:00,"CHEMICAL IRRITANT","35XX BURNET AV","-551","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1462754683251","-84.4999072460233"
"542","2015-203176","LCP150713000529","AVONDALE","AVONDALE","DISTRICT 4",2015-07-13 12:08:00,"INJURY TO PRISONER","30XX READING RD","7950","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1340172471003","-84.4971273652141"
"543","2014-192032","LCP140612001341","DOWNTOWN","C. B. D. / RIVERFRONT","DISTRICT 1",2014-06-12 18:21:00,"INJURY TO PRISONER","6XX RACE ST","7462","9826","MALE","WHITE","DOWNTOWN","MALE","BLACK","39.1024377146916","-84.5142303400902"
"544","2016-209016","LCP160112000062","SOUTH FAIRMOUNT","SOUTH  FAIRMOUNT","DISTRICT 3",2016-01-12 01:31:00,"INJURY TO PRISONER","16XX HARRISON AV","8274","9826","MALE","WHITE","SOUTH FAIRMOUNT","MALE","BLACK","39.1263423909091","-84.5508290034462"
"545","20000727","P002211501","AVONDALE","AVONDALE","DISTRICT 4",2000-08-08 22:13:00,"CHEMICAL IRRITANT","32XX HARVEY AV","-4031","9825","MALE","BLACK","AVONDALE","FEMALE","BLACK","39.138936377662","-84.4974056491952"
"546","2014-189514","LCP140310000704","OTR","OVER-THE-RHINE","DISTRICT 1",2014-03-10 13:19:00,"INJURY TO PRISONER","X BACK ST","7305","9826","MALE","WHITE","OVER-THE-RHINE","MALE","BLACK","39.1157885412449","-84.5159079999241"
"547","9700457","P971881423","AVONDALE","AVONDALE","DISTRICT 4",1997-07-07 23:51:00,"CHEMICAL IRRITANT","3XX NORTHERN AV","-809","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1433821392569","-84.5013500593726"
"548","20010009","P010020067","AVONDALE - NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-01-02 01:11:00,"CHEMICAL IRRITANT","9XX BURTON AV","-4593","9825","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1513184714094","-84.4832415343545"
"549","9600260","P962290474","AVONDALE","AVONDALE","DISTRICT 4",1996-08-16 11:40:00,"CHEMICAL IRRITANT","5XX MAXWELL AV","-105","9825","MALE","BLACK","AVONDALE","MALE","WHITE","39.1341585925431","-84.4982190138169"
"550","2017-223689","CPD170418000965","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2017-04-18 13:20:00,"INJURY TO PRISONER","26XX STANTON AV","8868","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1287275673368","-84.4912780859021"
"551","9700201","P970931304","AVONDALE","AVONDALE","DISTRICT 4",1997-04-03 20:35:00,"CHEMICAL IRRITANT","XX FOREST AV","-557","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1497914130028","-84.509274317097"
"552","2012-174671","LCP121008001377","COLLEGE HILL","COLLEGE  HILL","DISTRICT 5",2012-10-08 21:51:00,"INJURY TO PRISONER","54XX HAMILTON AV","6661","9826","MALE","WHITE","COLLEGE HILL","MALE","BLACK","39.1888041919713","-84.5476078472865"
"553","20030808","P033081671","AVONDALE","AVONDALE","DISTRICT 4",2003-11-04 21:08:00,"CHEMICAL IRRITANT","6XX ROCKDALE AV","-7381","9825","FEMALE","WHITE","AVONDALE","MALE","BLACK","39.1446709135382","-84.4925146785444"
"554","20010254","P010940178","AVONDALE","AVONDALE","DISTRICT 4",2001-04-04 02:29:00,"CHEMICAL IRRITANT","33XX READING RD","-4835","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1400605328044","-84.4924077808932"
"555","20030717","P032820520","AVONDALE","AVONDALE","DISTRICT 4",2003-10-09 13:45:00,"CHEMICAL IRRITANT","8XX BLAIR AV","-7292","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1411718962954","-84.4885296889698"
"556","20010681","P011880338","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2001-07-07 07:33:00,"CHEMICAL IRRITANT","1XX RION LN","-5261","9825","MALE","HISPANIC/LATINO","AVONDALE","MALE","BLACK","39.1600460674702","-84.5015120119674"
"557","2009-127961","LCP090320000769","AVONDALE","AVONDALE","DISTRICT 4",2009-03-20 13:12:00,"INJURY TO PRISONER","3XX FOREST AV","4553","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1466098164528","-84.501672413733"
"558","2011-152769","LCP11013001367","WESTWOOD","WESTWOOD","DISTRICT 3",2011-01-30 22:32:00,"INJURY TO PRISONER","27XX QUEEN CITY AV","5728","9826","MALE","WHITE","WESTWOOD","MALE","BLACK","39.1330719632438","-84.5925440933038"
"559","20030395","P031541933","AVONDALE","AVONDALE","DISTRICT 4",2003-06-03 23:49:00,"CHEMICAL IRRITANT","5XX ROCKDALE AV","-6970","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1442524939867","-84.4955447048423"
"560","2013-177256","LCP130106000630","WALNUT HILLS","WALNUT HILLS","DISTRICT 4",2013-01-06 13:42:00,"INJURY TO PRISONER","10XX CHAPEL ST","6763","9826","MALE","WHITE","WALNUT HILLS","MALE","BLACK","39.1315135944749","-84.4875135407262"
"561","2013-177579","LCP1301115001257","MILLVALE","EAST  WESTWOOD","DISTRICT 3",2013-01-15 19:10:00,"INJURY TO PRISONER","20XX WESTWOOD NORTHERN BLVD","6775","9826","MALE","WHITE","MILLVALE","MALE","BLACK","39.1445098844808","-84.5578668505473"
"562","20020751","P023330073","NORTH AVONDALE","NORTH AVONDALE","DISTRICT 4",2002-11-29 02:08:00,"CHEMICAL IRRITANT","39XX VINE ST","-6496","9825","MALE","WHITE","AVONDALE","FEMALE","BLACK","39.1596917906998","-84.5051404280063"
"563","20010898","P012571398","AVONDALE","AVONDALE","DISTRICT 4",2001-09-14 19:38:00,"CHEMICAL IRRITANT","34XX BURNET AV","-5477","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.143959861751","-84.5002992658136"
"564","2015-207641","LCP151201001454","AVONDALE","AVONDALE","DISTRICT 4",2015-12-01 20:22:00,"INJURY TO PRISONER","7XX RIDGEWAY AV","8207","9826","MALE","WHITE","AVONDALE","MALE","BLACK","39.1382551119553","-84.4918750826782"
"565","2009-127976","LCP090321000259","ROSELAWN","ROSELAWN","DISTRICT 4",2009-03-21 04:02:00,"INJURY TO PRISONER","76XX REINHOLD DR","4557","9826","MALE","WHITE","ROSELAWN","MALE","BLACK","39.2017890097453","-84.4522337623656"
"566","20000714","P002170111","AVONDALE","AVONDALE","DISTRICT 4",2000-08-04 01:50:00,"CHEMICAL IRRITANT","31XX READING RD","-4018","9825","MALE","WHITE","AVONDALE","MALE","BLACK","39.1359580453728","-84.4957063143653"
"567","9600322","P962321055","AVONDALE","AVONDALE","DISTRICT 4",1996-08-19 20:33:00,"CHEMICAL IRRITANT","35XX BURNET AV","-167","9825","MALE","WHITE","AVONDALE","OTHER","UNKNOWN","39.1448542814606","-84.4993540401353"
